    #         X           Y           Z        CHARGE     MIN DIST    ATOMIC VOL
 --------------------------------------------------------------------------------
    1      4.2634      1.4211      1.4211      8.1310      1.1369      9.7368
    2      1.4211      4.2634      1.4211      8.1310      1.1369      9.7368
    3      1.4211      1.4211      4.2634      8.1310      1.1369      9.7368
    4      4.2634      4.2634      4.2634      8.1310      1.1369      9.7368
    5      1.4211      1.4211      1.4211      7.8616      1.6698     35.8387
    6      4.2634      4.2634      1.4211      7.8653      1.6698     36.0085
    7      4.2634      1.4211      4.2634      7.8749      1.6698     36.4598
    8      1.4211      4.2634      4.2634      7.8744      1.6698     36.4347
 --------------------------------------------------------------------------------
    VACUUM CHARGE:               0.0000
    VACUUM VOLUME:               0.0000
    NUMBER OF ELECTRONS:        64.0000
