    #         X           Y           Z        CHARGE     ATOM    DISTANCE
  -------------------------------------------------------------------------
    1      4.5476      1.1014      4.5476      0.0376       7      0.5136
    2      4.6897      4.5476      1.4211      0.0902       6      0.5124
    3      4.5476      1.1369      3.9436      0.0376       7      0.5136
    4      1.1369      4.6897      4.2634      0.0900       8      0.5124
    5      4.6897      1.4211      4.5476      0.0902       7      0.5124
    6      1.1014      1.1369      1.1369      0.0376       5      0.5136
    7      0.9593      1.2080      1.3501      0.0536       5      0.5136
    8      0.9948      1.1369      1.4211      0.0888       5      0.5124
    9      0.9593      1.2080      1.4922      0.0606       5      0.5136
   10      1.1369      1.1369      1.7409      0.0376       5      0.5136
   11      4.6897      1.4211      3.9792      0.0902       7      0.5124
   12      4.7253      1.2080      4.1923      0.0606       7      0.5136
   13      4.6897      1.1369      4.2634      0.0891       7      0.5124
   14      4.7253      1.2080      4.3345      0.0530       7      0.5136
   15      0.9593      1.3501      1.2080      0.0606       5      0.5136
   16      0.9593      1.2790      1.2435      0.0439       5      0.5149
   17      0.9593      1.2790      1.5988      0.0439       5      0.5149
   18      0.9593      1.3501      1.6343      0.0606       5      0.5136
   19      4.7253      1.3501      4.0502      0.0600       7      0.5136
   20      4.7253      1.2790      4.0858      0.0439       7      0.5149
   21      4.7253      1.2435      4.4055      0.0439       7      0.5149
   22      4.7253      1.3501      4.4766      0.0600       7      0.5136
   23      0.9948      1.4211      1.1369      0.0888       5      0.5124
   24      0.9948      1.4211      1.7054      0.0888       5      0.5124
   25      0.9237      1.3145      1.3501      0.0825       5      0.5136
   26      0.9237      1.3501      1.5277      0.1090       5      0.5136
   27      4.7608      1.3501      4.1568      0.1090       7      0.5136
   28      4.7608      1.3145      4.3345      0.0825       7      0.5136
   29      0.9593      1.4922      1.2080      0.0536       5      0.5136
   30      0.9237      1.4922      1.3145      0.0610       5      0.5136
   31      0.9237      1.4922      1.5277      0.0825       5      0.5136
   32      0.9593      1.4922      1.6343      0.0507       5      0.5136
   33      4.7253      1.4922      4.0502      0.0507       7      0.5136
   34      4.7608      1.4922      4.1568      0.0825       7      0.5136
   35      4.7608      1.4922      4.3700      0.0610       7      0.5136
   36      4.7253      1.4922      4.4766      0.0507       7      0.5136
   37      0.9593      1.5632      1.2435      0.0439       5      0.5149
   38      0.9593      1.5632      1.5988      0.0439       5      0.5149
   39      4.7253      1.5632      4.0858      0.0439       7      0.5149
   40      4.7253      1.5632      4.4410      0.0439       7      0.5149
   41      0.9593      1.6343      1.3501      0.0536       5      0.5136
   42      0.9593      1.6343      1.4922      0.0606       5      0.5136
   43      4.7253      1.6343      4.1923      0.0606       7      0.5136
   44      4.7253      1.6343      4.3345      0.0536       7      0.5136
   45      0.9948      1.7054      1.4211      0.0892       5      0.5124
   46      4.6897      1.7054      4.2634      0.0888       7      0.5124
   47      1.2080      1.4922      1.8830      0.0536       5      0.5136
   48      4.4766      1.4922      3.8015      0.0606       7      0.5136
   49      4.4766      1.4922      4.7253      0.0536       7      0.5136
   50      1.1014      1.7054      1.1369      0.0376       5      0.5136
   51      1.1369      1.7054      1.7409      0.0376       5      0.5136
   52      4.5476      1.7054      3.9436      0.0376       7      0.5136
   53      4.5476      1.7054      4.5831      0.0376       7      0.5136
   54      4.5476      3.8371      1.4211      0.0899       6      0.5124
   55      0.9948      3.9792      4.2634      0.0902       8      0.5124
   56      0.9948      4.2634      4.5476      0.0902       8      0.5124
   57      4.5476      3.9792      1.1014      0.0376       6      0.5136
   58      4.4766      3.8015      1.3501      0.0606       6      0.5136
   59      4.4766      3.8015      1.4922      0.0536       6      0.5136
   60      4.5476      3.9792      1.7409      0.0376       6      0.5136
   61      0.9948      4.2634      3.9792      0.0902       8      0.5124
   62      1.1369      3.9436      3.9792      0.0376       8      0.5136
   63      1.2080      3.8015      4.1923      0.0517       8      0.5136
   64      0.9593      4.0502      4.1923      0.0525       8      0.5136
   65      0.9593      4.0502      4.3345      0.0600       8      0.5136
   66      1.1369      3.9436      4.5476      0.0376       8      0.5136
   67      4.7253      4.0502      1.3501      0.0577       6      0.5136
   68      4.6897      3.9792      1.4211      0.0633       6      0.5124
   69      4.7253      4.0502      1.4922      0.0507       6      0.5136
   70      4.4766      4.1923      0.9593      0.0606       6      0.5136
   71      4.7253      4.1213      1.2435      0.0439       6      0.5149
   72      4.7253      4.1213      1.5988      0.0439       6      0.5149
   73      4.4766      4.1923      1.8830      0.0606       6      0.5136
   74      0.9593      4.1923      4.0502      0.0606       8      0.5136
   75      0.9593      4.0858      4.1213      0.0439       8      0.5149
   76      0.9593      4.0858      4.4055      0.0439       8      0.5149
   77      0.9593      4.1923      4.4766      0.0606       8      0.5136
   78      4.7253      4.1923      1.2080      0.0507       6      0.5136
   79      4.7253      4.1923      1.6343      0.0507       6      0.5136
   80      4.5476      4.2634      0.9948      0.0888       6      0.5124
   81      4.5476      4.2634      1.8475      0.0746       6      0.5124
   82      4.7608      4.1923      1.3145      0.0825       6      0.5136
   83      4.7608      4.1923      1.5277      0.0610       6      0.5136
   84      0.9237      4.1568      4.1923      0.0825       8      0.5136
   85      0.9237      4.1568      4.3345      0.1090       8      0.5136
   86      4.6897      4.2634      1.1369      0.0633       6      0.5124
   87      4.6897      4.2634      1.7054      0.0776       6      0.5124
   88      4.7253      4.3345      1.2080      0.0577       6      0.5136
   89      4.7608      4.3345      1.3145      0.1090       6      0.5136
   90      4.7608      4.3700      1.4922      0.0825       6      0.5136
   91      4.7253      4.3345      1.6343      0.0606       6      0.5136
   92      0.9593      4.3345      4.0502      0.0536       8      0.5136
   93      0.9237      4.3700      4.1923      0.0610       8      0.5136
   94      0.9237      4.3345      4.3700      0.0825       8      0.5136
   95      0.9593      4.3345      4.4766      0.0536       8      0.5136
   96      4.7253      4.4055      1.2435      0.0439       6      0.5149
   97      4.7253      4.4410      1.5632      0.0439       6      0.5149
   98      0.9593      4.4410      4.1213      0.0439       8      0.5149
   99      0.9593      4.4410      4.4055      0.0439       8      0.5149
  100      4.7253      4.4766      1.3501      0.0606       6      0.5136
  101      4.7253      4.4766      1.4922      0.0536       6      0.5136
  102      0.9593      4.4766      4.1923      0.0507       8      0.5136
  103      0.9593      4.4766      4.3345      0.0577       8      0.5136
  104      0.9948      4.5476      4.2634      0.0633       8      0.5124
  105      4.4766      4.3345      0.9593      0.0536       6      0.5136
  106      4.5476      4.5476      1.1014      0.0376       6      0.5136
  107      4.5831      4.5476      1.7054      0.0376       6      0.5136
  108      1.1369      4.5831      3.9792      0.0376       8      0.5136
  109      1.1369      4.5831      4.5476      0.0376       8      0.5136
  110      1.2080      4.7253      4.3345      0.0606       8      0.5136
  111      1.2080      4.7253      4.1923      0.0536       8      0.5136
  112      1.4211      4.6897      4.5476      0.0902       8      0.5124
  113      1.4211      4.6897      3.9792      0.0902       8      0.5124
  114      1.4211      1.4211      4.2634      8.1310       3      0.0000
  115      1.4211      3.8371      4.5476      0.0902       8      0.5124
  116      1.4211      3.8371      3.9792      0.0902       8      0.5124
  117      1.4211      4.2634      1.4211      8.1310       2      0.0000
  118      1.2080      0.9593      1.3501      0.0507       5      0.5136
  119      1.1369      0.9948      1.4211      0.0633       5      0.5124
  120      1.2080      0.9593      1.4922      0.0577       5      0.5136
  121      1.2435      4.7253      4.1213      0.0439       8      0.5149
  122      1.2435      4.7253      4.4055      0.0439       8      0.5149
  123      1.2435      1.2790      1.8830      0.0439       5      0.5149
  124      1.2435      1.2790      0.9593      0.0439       5      0.5149
  125      1.2080      1.3501      1.8830      0.0577       5      0.5136
  126      1.2080      1.3501      0.9593      0.0507       5      0.5136
  127      1.1369      1.4211      1.8475      0.0633       5      0.5124
  128      1.1369      1.4211      0.9948      0.0633       5      0.5124
  129      1.2080      1.4922      0.9593      0.0577       5      0.5136
  130      1.2435      1.5632      1.8830      0.0439       5      0.5149
  131      1.2435      1.5632      0.9593      0.0439       5      0.5149
  132      1.2435      3.8015      4.1213      0.0439       8      0.5149
  133      1.1369      3.8371      4.2634      0.0633       8      0.5124
  134      1.2080      3.8015      4.3345      0.0583       8      0.5136
  135      1.2435      3.8015      4.4055      0.0439       8      0.5149
  136      1.2080      1.8830      1.3501      0.0507       5      0.5136
  137      1.1369      1.8475      1.4211      0.0633       5      0.5124
  138      1.2080      1.8830      1.4922      0.0577       5      0.5136
  139      1.2790      1.8830      1.2435      0.0439       5      0.5149
